Datetime,Close,High,Low,Open,Volume,trade_date
2025-05-06 15:10:00+00:00,482.32000732421875,482.4800109863281,481.79998779296875,481.8699951171875,167877,2025-05-06
2025-05-06 15:15:00+00:00,482.6188049316406,482.70831298828125,482.04998779296875,482.319091796875,145480,2025-05-06
2025-05-06 15:20:00+00:00,482.94989013671875,483.0799865722656,482.4700012207031,482.6499938964844,246564,2025-05-06
2025-05-06 15:25:00+00:00,483.0400085449219,483.1300048828125,482.6099853515625,482.92999267578125,170474,2025-05-06
2025-05-06 15:30:00+00:00,483.2040100097656,483.25,482.4700012207031,483.0199890136719,751569,2025-05-06
2025-05-06 15:35:00+00:00,483.1050109863281,483.2900085449219,482.9100036621094,483.2200012207031,244746,2025-05-06
2025-05-06 15:40:00+00:00,482.2300109863281,483.16009521484375,482.0799865722656,483.1000061035156,412422,2025-05-06
2025-05-06 15:45:00+00:00,482.4200134277344,482.489990234375,482.010986328125,482.2059020996094,262100,2025-05-06
2025-05-06 15:50:00+00:00,481.8876953125,482.43951416015625,481.7052917480469,482.3523864746094,242559,2025-05-06
2025-05-06 15:55:00+00:00,481.92999267578125,482.2300109863281,481.7799987792969,481.8399963378906,175509,2025-05-06
2025-05-06 16:00:00+00:00,482.2799987792969,482.3699951171875,481.8699951171875,481.95001220703125,233923,2025-05-06
2025-05-06 16:05:00+00:00,481.70001220703125,482.28350830078125,481.61529541015625,482.2099914550781,218150,2025-05-06
2025-05-06 16:10:00+00:00,484.54998779296875,485.04998779296875,481.67999267578125,481.7001037597656,974264,2025-05-06
2025-05-06 16:15:00+00:00,483.8949890136719,484.6099853515625,483.4599914550781,484.6099853515625,585825,2025-05-06
2025-05-06 16:20:00+00:00,482.1099853515625,484.04998779296875,481.8599853515625,483.8500061035156,637010,2025-05-06
2025-05-06 16:25:00+00:00,482.19989013671875,482.5899963378906,481.9949951171875,482.1310119628906,565062,2025-05-06
2025-05-06 16:30:00+00:00,482.55999755859375,482.739990234375,481.989990234375,482.1400146484375,286225,2025-05-06
2025-05-06 16:35:00+00:00,482.625,483.1199951171875,482.3299865722656,482.55999755859375,252199,2025-05-06
2025-05-06 16:40:00+00:00,481.9700012207031,482.8916015625,481.8500061035156,482.6000061035156,216919,2025-05-06
2025-05-06 16:45:00+00:00,481.95001220703125,482.1700134277344,481.6199951171875,482.0,375457,2025-05-06
2025-05-06 16:50:00+00:00,481.6499938964844,481.94378662109375,481.30999755859375,481.9338073730469,430970,2025-05-06
2025-05-06 16:55:00+00:00,481.1600036621094,481.8500061035156,481.05999755859375,481.6600036621094,275354,2025-05-06
2025-05-06 17:00:00+00:00,481.6300048828125,482.2818908691406,481.2149963378906,481.2149963378906,315843,2025-05-06
2025-05-06 17:05:00+00:00,482.17999267578125,482.4800109863281,481.6400146484375,481.6400146484375,256560,2025-05-06
2025-05-06 17:10:00+00:00,482.0538024902344,482.29998779296875,481.739990234375,482.2261962890625,160819,2025-05-06
2025-05-06 17:15:00+00:00,482.2300109863281,482.4198913574219,482.05999755859375,482.05999755859375,126708,2025-05-06
2025-05-06 17:20:00+00:00,481.3597106933594,482.25,481.17010498046875,482.2040100097656,202276,2025-05-06
2025-05-06 17:25:00+00:00,481.5899963378906,481.8900146484375,481.1419982910156,481.32000732421875,237717,2025-05-06
2025-05-06 17:30:00+00:00,482.010009765625,482.1099853515625,481.58099365234375,481.6400146484375,348669,2025-05-06
2025-05-06 17:35:00+00:00,481.2146911621094,482.17999267578125,481.19000244140625,482.0899963378906,208455,2025-05-06
2025-05-06 17:40:00+00:00,480.7395935058594,481.26959228515625,480.6000061035156,481.2300109863281,281936,2025-05-06
2025-05-06 17:45:00+00:00,480.7200012207031,480.84930419921875,480.5400085449219,480.75,182924,2025-05-06
2025-05-06 17:50:00+00:00,480.95001220703125,481.1257019042969,480.63800048828125,480.69000244140625,248252,2025-05-06
2025-05-06 17:55:00+00:00,480.7250061035156,481.07000732421875,480.6000061035156,480.9100036621094,213077,2025-05-06
2025-05-06 18:00:00+00:00,481.4700012207031,481.94000244140625,480.7699890136719,480.7900085449219,469163,2025-05-06
2025-05-06 18:05:00+00:00,481.3599853515625,481.4798889160156,480.94000244140625,481.44000244140625,151185,2025-05-06
2025-05-06 18:10:00+00:00,481.30999755859375,481.39990234375,480.8299865722656,481.39990234375,185261,2025-05-06
2025-05-06 18:15:00+00:00,482.1199951171875,482.1499938964844,481.3399963378906,481.3399963378906,319393,2025-05-06
2025-05-06 18:20:00+00:00,482.4649963378906,482.5,481.9800109863281,482.1300048828125,196958,2025-05-06
2025-05-06 18:25:00+00:00,482.7300109863281,482.83990478515625,482.4100036621094,482.45001220703125,246847,2025-05-06
2025-05-06 18:30:00+00:00,482.7598876953125,482.8999938964844,482.6499938964844,482.6600036621094,210935,2025-05-06
2025-05-06 18:35:00+00:00,482.7099914550781,482.7799987792969,482.32000732421875,482.7699890136719,324994,2025-05-06
2025-05-06 18:40:00+00:00,482.510009765625,483.010009765625,482.45001220703125,482.6498107910156,270639,2025-05-06
2025-05-06 18:45:00+00:00,482.6712951660156,482.7699890136719,482.4100036621094,482.5,162068,2025-05-06
2025-05-06 18:50:00+00:00,482.8999938964844,482.9599914550781,482.1700134277344,482.6700134277344,227382,2025-05-06
2025-05-06 18:55:00+00:00,483.32000732421875,483.3399963378906,482.8450012207031,482.8450012207031,348421,2025-05-06
2025-05-06 19:00:00+00:00,483.1549987792969,483.42999267578125,482.9938049316406,483.30999755859375,345421,2025-05-06
2025-05-06 19:05:00+00:00,482.7099914550781,483.1700134277344,482.45001220703125,483.1199951171875,319217,2025-05-06
2025-05-06 19:10:00+00:00,483.0199890136719,483.1499938964844,482.3800048828125,482.6400146484375,173581,2025-05-06
2025-05-06 19:15:00+00:00,482.6700134277344,483.260009765625,482.6700134277344,483.0400085449219,186902,2025-05-06
2025-05-06 19:20:00+00:00,482.8900146484375,482.9198913574219,482.5799865722656,482.718994140625,128785,2025-05-06
2025-05-06 19:25:00+00:00,483.20001220703125,483.30950927734375,482.80999755859375,482.8959045410156,321107,2025-05-06
2025-05-06 19:30:00+00:00,483.5346984863281,483.6899108886719,483.07000732421875,483.1499938964844,340266,2025-05-06
2025-05-06 19:35:00+00:00,483.0400085449219,483.6099853515625,482.95001220703125,483.5299987792969,208692,2025-05-06
2025-05-06 19:40:00+00:00,483.53839111328125,483.5899963378906,482.98590087890625,483.0350036621094,228713,2025-05-06
2025-05-06 19:45:00+00:00,483.42999267578125,483.79998779296875,483.29998779296875,483.5199890136719,310074,2025-05-06
2025-05-06 19:50:00+00:00,482.5199890136719,483.55999755859375,482.260009765625,483.3999938964844,644355,2025-05-06
2025-05-06 19:55:00+00:00,481.3900146484375,482.510009765625,481.30999755859375,482.4599914550781,1490548,2025-05-06
2025-05-07 13:30:00+00:00,482.0299987792969,482.6188049316406,481.29998779296875,482.1099853515625,2399786,2025-05-07
2025-05-07 13:35:00+00:00,481.82000732421875,482.19000244140625,481.3500061035156,482.0400085449219,432236,2025-05-07
2025-05-07 13:40:00+00:00,482.760009765625,482.94000244140625,481.8299865722656,481.8299865722656,539252,2025-05-07
2025-05-07 13:45:00+00:00,481.55999755859375,483.0400085449219,481.19500732421875,482.739990234375,577015,2025-05-07
2025-05-07 13:50:00+00:00,482.2300109863281,482.3900146484375,481.4700012207031,481.57000732421875,359501,2025-05-07
2025-05-07 13:55:00+00:00,483.014404296875,483.1799011230469,482.13250732421875,482.2099914550781,413489,2025-05-07
2025-05-07 14:00:00+00:00,482.8500061035156,483.1400146484375,482.5400085449219,483.05999755859375,206938,2025-05-07
2025-05-07 14:05:00+00:00,483.2300109863281,483.2749938964844,482.3699951171875,482.8836975097656,502002,2025-05-07
2025-05-07 14:10:00+00:00,483.25,483.42999267578125,482.9100036621094,483.239990234375,219608,2025-05-07
2025-05-07 14:15:00+00:00,483.2200012207031,483.489990234375,482.8299865722656,483.2550048828125,180815,2025-05-07
2025-05-07 14:20:00+00:00,483.6499938964844,483.7200012207031,482.8399963378906,483.2225036621094,242103,2025-05-07
2025-05-07 14:25:00+00:00,483.87811279296875,484.0,483.3503112792969,483.69000244140625,204791,2025-05-07
2025-05-07 14:30:00+00:00,483.67999267578125,483.9851989746094,483.5392150878906,483.8800048828125,143989,2025-05-07
2025-05-07 14:35:00+00:00,483.67999267578125,483.8800048828125,483.5199890136719,483.760009765625,322136,2025-05-07
2025-05-07 14:40:00+00:00,483.55999755859375,483.739990234375,483.3800048828125,483.69000244140625,110261,2025-05-07
2025-05-07 14:45:00+00:00,482.57501220703125,483.6400146484375,482.510009765625,483.510009765625,276038,2025-05-07
2025-05-07 14:50:00+00:00,480.90008544921875,482.7699890136719,480.75030517578125,482.5299987792969,494756,2025-05-07
2025-05-07 14:55:00+00:00,480.7843017578125,481.17999267578125,480.45001220703125,480.8800048828125,957276,2025-05-07
2025-05-07 15:00:00+00:00,480.37359619140625,480.8800048828125,479.9200134277344,480.75,511162,2025-05-07
2025-05-07 15:05:00+00:00,480.3299865722656,480.7594909667969,479.760009765625,480.3399963378906,360689,2025-05-07
2025-05-07 15:10:00+00:00,479.7799987792969,480.67999267578125,479.4599914550781,480.4100036621094,540487,2025-05-07
2025-05-07 15:15:00+00:00,480.19000244140625,480.4100036621094,479.739990234375,479.7799987792969,358389,2025-05-07
2025-05-07 15:20:00+00:00,480.4100036621094,480.79998779296875,479.8800048828125,480.1398010253906,338775,2025-05-07
2025-05-07 15:25:00+00:00,480.0101013183594,480.4200134277344,479.6700134277344,480.4100036621094,259188,2025-05-07
2025-05-07 15:30:00+00:00,479.6659851074219,480.2349853515625,479.6099853515625,479.989990234375,229775,2025-05-07
2025-05-07 15:35:00+00:00,480.19000244140625,480.3651123046875,479.489990234375,479.67999267578125,269049,2025-05-07
2025-05-07 15:40:00+00:00,480.885009765625,480.989990234375,480.1300048828125,480.239990234375,420528,2025-05-07
2025-05-07 15:45:00+00:00,479.6199951171875,481.04998779296875,479.6000061035156,480.9100036621094,365506,2025-05-07
2025-05-07 15:50:00+00:00,480.56988525390625,480.79998779296875,479.4200134277344,479.6000061035156,304858,2025-05-07
2025-05-07 15:55:00+00:00,480.8699951171875,481.04998779296875,480.4103088378906,480.54998779296875,205560,2025-05-07
2025-05-07 16:00:00+00:00,480.8598937988281,480.9375,480.5299987792969,480.7699890136719,223574,2025-05-07
2025-05-07 16:05:00+00:00,480.7539978027344,481.0498962402344,480.1900939941406,480.80999755859375,140426,2025-05-07
2025-05-07 16:10:00+00:00,480.7149963378906,481.0,480.5199890136719,480.7460021972656,328983,2025-05-07
2025-05-07 16:15:00+00:00,481.0,481.0,480.3299865722656,480.7243957519531,115298,2025-05-07
2025-05-07 16:20:00+00:00,480.1449890136719,481.04998779296875,479.94000244140625,481.010009765625,200348,2025-05-07
2025-05-07 16:25:00+00:00,480.0,480.55999755859375,479.9596862792969,480.114990234375,154352,2025-05-07
2025-05-07 16:30:00+00:00,480.32000732421875,480.4200134277344,479.8599853515625,480.0,85516,2025-05-07
2025-05-07 16:35:00+00:00,480.6610107421875,480.69000244140625,480.2300109863281,480.2300109863281,154203,2025-05-07
2025-05-07 16:40:00+00:00,481.364990234375,481.3800048828125,480.614990234375,480.69500732421875,329587,2025-05-07
2025-05-07 16:45:00+00:00,481.4400939941406,481.6300048828125,481.1700134277344,481.364990234375,270780,2025-05-07
2025-05-07 16:50:00+00:00,481.8197937011719,481.94970703125,481.260009765625,481.4599914550781,165719,2025-05-07
2025-05-07 16:55:00+00:00,481.989990234375,482.18560791015625,481.7203063964844,481.82000732421875,352913,2025-05-07
2025-05-07 17:00:00+00:00,482.1199951171875,482.3500061035156,481.8699951171875,482.0400085449219,173508,2025-05-07
2025-05-07 17:05:00+00:00,482.1099853515625,482.29998779296875,482.07000732421875,482.17999267578125,87709,2025-05-07
2025-05-07 17:10:00+00:00,482.5903015136719,482.67999267578125,482.1499938964844,482.2200012207031,108896,2025-05-07
2025-05-07 17:15:00+00:00,482.10009765625,482.61920166015625,482.10009765625,482.61920166015625,186081,2025-05-07
2025-05-07 17:20:00+00:00,482.2900085449219,482.3699951171875,481.6300048828125,482.1189880371094,189464,2025-05-07
2025-05-07 17:25:00+00:00,482.0899963378906,482.3900146484375,482.0299987792969,482.2900085449219,102620,2025-05-07
2025-05-07 17:30:00+00:00,481.79998779296875,482.2300109863281,481.7950134277344,482.0400085449219,105801,2025-05-07
2025-05-07 17:35:00+00:00,481.3547058105469,481.82000732421875,481.0899963378906,481.79998779296875,131099,2025-05-07
2025-05-07 17:40:00+00:00,481.1211853027344,481.5076904296875,481.1000061035156,481.3399963378906,99411,2025-05-07
2025-05-07 17:45:00+00:00,481.5404052734375,481.58990478515625,481.0,481.0777893066406,79590,2025-05-07
2025-05-07 17:50:00+00:00,480.3399963378906,481.6700134277344,479.8699951171875,481.6199951171875,614906,2025-05-07
2025-05-07 17:55:00+00:00,480.1000061035156,480.5299987792969,479.7972106933594,480.1099853515625,731241,2025-05-07
2025-05-07 18:00:00+00:00,480.32000732421875,481.30999755859375,479.55999755859375,480.19000244140625,429828,2025-05-07
2025-05-07 18:05:00+00:00,477.3399963378906,480.3594970703125,476.96099853515625,480.32000732421875,970331,2025-05-07
2025-05-07 18:10:00+00:00,477.5599060058594,478.3500061035156,477.17999267578125,477.3800048828125,678117,2025-05-07
2025-05-07 18:15:00+00:00,477.95001220703125,478.0,476.7820129394531,477.4599914550781,450034,2025-05-07
2025-05-07 18:20:00+00:00,478.3450012207031,478.90899658203125,477.8399963378906,477.9599914550781,476497,2025-05-07
2025-05-07 18:25:00+00:00,479.0400085449219,479.4100036621094,478.30999755859375,478.3399963378906,297778,2025-05-07
2025-05-07 18:30:00+00:00,480.0899963378906,480.3900146484375,478.4700012207031,479.0,618759,2025-05-07
2025-05-07 18:35:00+00:00,480.70098876953125,480.94000244140625,479.5299987792969,480.17999267578125,533493,2025-05-07
2025-05-07 18:40:00+00:00,480.42999267578125,481.0799865722656,480.19000244140625,480.6000061035156,353530,2025-05-07
2025-05-07 18:45:00+00:00,479.0799865722656,480.7749938964844,478.3500061035156,480.4599914550781,497289,2025-05-07
2025-05-07 18:50:00+00:00,479.3399963378906,479.5799865722656,478.3902893066406,479.1300048828125,416817,2025-05-07
2025-05-07 18:55:00+00:00,481.7300109863281,482.1400146484375,479.3800048828125,479.3800048828125,1074931,2025-05-07
2025-05-07 19:00:00+00:00,481.42999267578125,481.760009765625,480.760009765625,481.70001220703125,437897,2025-05-07
2025-05-07 19:05:00+00:00,481.5985107421875,481.8800048828125,480.7900085449219,481.42999267578125,264283,2025-05-07
2025-05-07 19:10:00+00:00,481.14990234375,481.64080810546875,480.3299865722656,481.57501220703125,248562,2025-05-07
2025-05-07 19:15:00+00:00,481.4200134277344,481.4700012207031,480.2101135253906,481.1400146484375,281193,2025-05-07
2025-05-07 19:20:00+00:00,480.4649963378906,481.385009765625,480.3999938964844,481.37078857421875,207726,2025-05-07
2025-05-07 19:25:00+00:00,479.06500244140625,480.4649963378906,478.8500061035156,480.4200134277344,320508,2025-05-07
2025-05-07 19:30:00+00:00,479.0,479.8800048828125,478.8500061035156,479.0299987792969,1131444,2025-05-07
2025-05-07 19:35:00+00:00,480.2300109863281,480.55999755859375,478.9139099121094,479.010009765625,554649,2025-05-07
2025-05-07 19:40:00+00:00,484.1499938964844,485.79998779296875,479.9700012207031,480.2449951171875,2469352,2025-05-07
2025-05-07 19:45:00+00:00,482.42999267578125,485.25,482.2799987792969,484.1400146484375,1395569,2025-05-07
2025-05-07 19:50:00+00:00,481.3800048828125,482.30499267578125,480.75,482.260009765625,1048077,2025-05-07
